date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2025-10-16 00:00:00+00:00,473.79650000000004,0.15957142857142312,0.1762333333333326,1.3880000000000337,7,Ridge,1.3880000000000337,1.1866241630217733,0.1982857142857191,0.16951773757453906,-0.20137583697826034,0.20137583697826034,
2025-10-17 00:00:00+00:00,473.5565,0.1741428571428482,0.1801333333333332,1.3704999999999927,7,Ridge,1.3704999999999927,1.3205799198658243,0.19578571428571326,0.18865427426654632,-0.049920080134168376,0.049920080134168376,
2025-10-18 00:00:00+00:00,473.39,0.18142857142857696,0.1831833333333331,1.3374999999999773,7,Ridge,1.3374999999999773,1.3965461822131768,0.1910714285714253,0.19950659745902527,0.05904618221319957,0.05904618221319957,
2025-10-19 00:00:00+00:00,473.1005,0.19071428571428278,0.1889666666666661,1.197999999999979,7,Ridge,1.197999999999979,1.413214830392008,0.17114285714285415,0.201887832913144,0.21521483039202893,0.21521483039202893,
2025-10-20 00:00:00+00:00,472.905,0.18207142857142702,0.19146666666666762,1.155999999999949,7,Ridge,1.155999999999949,1.3773609118119303,0.16514285714284987,0.19676584454456147,0.22136091181198125,0.22136091181198125,
2025-10-21 00:00:00+00:00,472.74649999999997,0.18414285714286344,0.19208333333333485,1.086500000000001,7,Ridge,1.086500000000001,1.3510241467033288,0.15521428571428583,0.19300344952904697,0.2645241467033279,0.2645241467033279,
2025-10-22 00:00:00+00:00,472.618,0.1940000000000006,0.19026666666666756,1.1730000000000018,7,Ridge,1.1730000000000018,1.2751135622506538,0.16757142857142884,0.18215908032152198,0.10211356225065193,0.10211356225065193,
2025-10-23 00:00:00+00:00,472.4085,0.1982857142857191,0.1936999999999993,1.2094999999999914,7,Ridge,1.2094999999999914,1.2027434090540206,0.17278571428571304,0.1718204870077172,-0.0067565909459708084,0.0067565909459708084,
2025-10-24 00:00:00+00:00,472.18600000000004,0.19578571428571326,0.19203333333333225,1.184000000000026,7,Ridge,1.184000000000026,1.2121008790325003,0.16914285714286084,0.17315726843321433,0.02810087903247438,0.02810087903247438,
2025-10-25 00:00:00+00:00,472.0525,0.1910714285714253,0.19008333333333288,1.1765000000000327,7,Ridge,1.1765000000000327,1.2314560442963858,0.16807142857143326,0.17592229204234083,0.054956044296353035,0.054956044296353035,
2025-10-26 00:00:00+00:00,471.90250000000003,0.17114285714285415,0.1886166666666668,1.1365000000000691,7,Ridge,1.1365000000000691,1.144391398735862,0.16235714285715272,0.16348448553369457,0.00789139873579292,0.00789139873579292,
2025-10-27 00:00:00+00:00,471.749,0.16514285714284987,0.18849999999999908,1.2660000000000196,7,Ridge,1.2660000000000196,1.0974147971643071,0.18085714285714566,0.15677354245204386,-0.16858520283571243,0.16858520283571243,
2025-10-28 00:00:00+00:00,471.65999999999997,0.15521428571428583,0.18501666666666855,1.2959999999999354,7,Ridge,1.2959999999999354,1.0852615417913651,0.18514285714284792,0.15503736311305216,-0.2107384582085703,0.2107384582085703,
2025-10-29 00:00:00+00:00,471.445,0.16757142857142884,0.1832333333333338,1.1680000000000064,7,Ridge,1.1680000000000064,1.0279713221965723,0.16685714285714376,0.14685304602808175,-0.1400286778034341,0.1400286778034341,
2025-10-30 00:00:00+00:00,471.199,0.17278571428571304,0.18134999999999954,1.1809999999999832,7,Ridge,1.1809999999999832,1.0617843533851339,0.16871428571428332,0.15168347905501914,-0.11921564661484929,0.11921564661484929,
2025-10-31 00:00:00+00:00,471.002,0.16914285714286084,0.1834000000000003,1.242999999999995,7,Ridge,1.242999999999995,1.1164514348012375,0.17757142857142785,0.1594930621144625,-0.12654856519875746,0.12654856519875746,
2025-11-01 00:00:00+00:00,470.876,0.16807142857143326,0.17428333333333512,1.3589999999999804,7,Ridge,1.3589999999999804,1.060358086367756,0.19414285714285434,0.15147972662396514,-0.2986419136322245,0.2986419136322245,
2025-11-02 00:00:00+00:00,470.76599999999996,0.16235714285715272,0.1730166666666681,1.3772500000000036,7,Ridge,1.3772500000000036,1.034135763486408,0.1967500000000005,0.14773368049805827,-0.34311423651359574,0.34311423651359574,
2025-11-03 00:00:00+00:00,470.483,0.18085714285714566,0.17541666666666628,1.222500000000025,7,Ridge,1.222500000000025,1.1062383884515024,0.1746428571428607,0.15803405549307176,-0.11626161154852266,0.11626161154852266,
2025-11-04 00:00:00+00:00,470.36400000000003,0.18514285714284792,0.1741333333333311,1.3055000000000518,7,Ridge,1.3055000000000518,1.192353885383334,0.1865000000000074,0.17033626934047627,-0.11314611461671786,0.11314611461671786,
2025-11-05 00:00:00+00:00,470.277,0.16685714285714376,0.17204999999999965,1.507000000000005,7,Ridge,1.507000000000005,1.1576666861166474,0.215285714285715,0.16538095515952106,-0.34933331388335764,0.34933331388335764,
2025-11-06 00:00:00+00:00,470.01800000000003,0.16871428571428332,0.1733166666666648,1.5970000000000368,7,Ridge,1.5970000000000368,1.1461958264961811,0.2281428571428624,0.16374226092802588,-0.4508041735038557,0.4508041735038557,
2025-11-07 00:00:00+00:00,469.759,0.17757142857142785,0.17584999999999884,1.7010000000000218,7,Ridge,1.7010000000000218,1.2329475830372485,0.24300000000000313,0.1761353690053212,-0.46805241696277333,0.46805241696277333,
2025-11-08 00:00:00+00:00,469.517,0.19414285714285434,0.17988333333333345,1.6605000000000132,7,Ridge,1.6605000000000132,1.4107460839238808,0.2372142857142876,0.2015351548462687,-0.2497539160761324,0.2497539160761324,
2025-11-09 00:00:00+00:00,469.38874999999996,0.1967500000000005,0.17955833333333354,1.7377500000000055,7,Ridge,1.7377500000000055,1.4091588378604785,0.24825000000000078,0.20130840540863978,-0.328591162139527,0.328591162139527,
2025-11-10 00:00:00+00:00,469.2605,0.1746428571428607,0.17998333333333486,1.8129999999999882,7,Ridge,1.8129999999999882,1.3319970332054596,0.2589999999999983,0.1902852904579228,-0.4810029667945286,0.4810029667945286,
2025-11-11 00:00:00+00:00,469.0585,0.1865000000000074,0.17923333333333366,1.7854999999999563,7,Ridge,1.7854999999999563,1.237031190853802,0.25507142857142234,0.17671874155054315,-0.5484688091461543,0.5484688091461543,
2025-11-12 00:00:00+00:00,468.77,0.215285714285715,0.180316666666666,1.6429999999999723,7,Ridge,1.6429999999999723,1.4254039482379208,0.23471428571428174,0.20362913546256012,-0.21759605176205143,0.21759605176205143,
2025-11-13 00:00:00+00:00,468.421,0.2281428571428624,0.1871500000000007,1.4350000000000023,7,Ridge,1.4350000000000023,1.4160816293305554,0.20500000000000032,0.20229737561865077,-0.018918370669446904,0.018918370669446904,
2025-11-14 00:00:00+00:00,468.058,0.24300000000000313,0.19726666666666687,1.259999999999991,7,Ridge,1.259999999999991,1.289448810568091,0.1799999999999987,0.1842069729382987,0.029448810568100114,0.029448810568100114,
2025-11-15 00:00:00+00:00,467.8565,0.2372142857142876,0.1980000000000018,1.2224999999999682,7,Ridge,1.2224999999999682,1.4189184829406662,0.1746428571428526,0.20270264042009517,0.19641848294069808,0.19641848294069808,
2025-11-16 00:00:00+00:00,467.65099999999995,0.24825000000000078,0.1968500000000025,1.1609999999999445,7,Ridge,1.1609999999999445,1.3598412453467925,0.16585714285713493,0.1942630350495418,0.198841245346848,0.198841245346848,
2025-11-17 00:00:00+00:00,467.4475,0.2589999999999983,0.1980833333333332,1.1514999999999986,7,Ridge,1.1514999999999986,1.251653423962011,0.1644999999999998,0.178807631994573,0.10015342396201232,0.10015342396201232,
2025-11-18 00:00:00+00:00,467.273,0.25507142857142234,0.19424999999999953,1.1639999999999873,7,Ridge,1.1639999999999873,1.093096464887679,0.16628571428571245,0.156156637841097,-0.07090353511230818,0.07090353511230818,
2025-11-19 00:00:00+00:00,467.127,0.23471428571428174,0.19259999999999877,1.1850000000000023,7,Ridge,1.1850000000000023,1.0524838485304946,0.16928571428571462,0.15035483550435638,-0.13251615146950768,0.13251615146950768,
2025-11-20 00:00:00+00:00,466.986,0.20500000000000032,0.19201666666666597,1.2060000000000173,7,Ridge,1.2060000000000173,0.9736001357331878,0.17228571428571676,0.1390857336761697,-0.23239986426682946,0.23239986426682946,
2025-11-21 00:00:00+00:00,466.798,0.1799999999999987,0.19399999999999978,1.108000000000004,7,Ridge,1.108000000000004,0.9655526291053429,0.15828571428571486,0.13793608987219183,-0.1424473708946612,0.1424473708946612,
2025-11-22 00:00:00+00:00,466.634,0.1746428571428526,0.19248333333333298,1.1730000000000018,7,Ridge,1.1730000000000018,0.9734974295441885,0.16757142857142884,0.1390710613634555,-0.19950257045581332,0.19950257045581332,
2025-11-23 00:00:00+00:00,466.49,0.16585714285713493,0.18986666666666754,1.2169999999999845,7,Ridge,1.2169999999999845,0.9511090078616595,0.17385714285714066,0.1358727154088085,-0.265890992138325,0.265890992138325,
2025-11-24 00:00:00+00:00,466.296,0.1644999999999998,0.1918833333333339,1.2002499999999827,7,Ridge,1.2002499999999827,1.0194122273453532,0.17146428571428324,0.14563031819219333,-0.18083777265462952,0.18083777265462952,
2025-11-25 00:00:00+00:00,466.10900000000004,0.16628571428571245,0.1931166666666665,1.1905000000000427,7,Ridge,1.1905000000000427,1.0464855100563697,0.17007142857143467,0.1494979300080528,-0.14401448994367305,0.14401448994367305,
2025-11-26 00:00:00+00:00,465.942,0.16928571428571462,0.19356666666666722,1.177000000000021,7,Ridge,1.177000000000021,1.0964284646223696,0.16814285714286012,0.15663263780319567,-0.08057153537765127,0.08057153537765127,
2025-11-27 00:00:00+00:00,465.78,0.17228571428571676,0.19599999999999984,1.3514999999999873,7,Ridge,1.3514999999999873,1.0895984271266006,0.19307142857142676,0.15565691816094293,-0.26190157287338667,0.26190157287338667,
2025-11-28 00:00:00+00:00,465.69,0.15828571428571486,0.1918333333333332,1.4069999999999823,7,Ridge,1.4069999999999823,1.0892847248178015,0.20099999999999746,0.1556121035454002,-0.3177152751821808,0.3177152751821808,
2025-11-29 00:00:00+00:00,465.461,0.16757142857142884,0.19126666666666664,1.5120000000000573,7,Ridge,1.5120000000000573,1.1322444953506818,0.21600000000000819,0.16174921362152597,-0.37975550464937546,0.37975550464937546,
2025-11-30 00:00:00+00:00,465.273,0.17385714285714066,0.19096666666666617,1.5294999999999845,7,Ridge,1.5294999999999845,1.2279947537059217,0.21849999999999778,0.1754278219579888,-0.30150524629406283,0.30150524629406283,
2025-12-01 00:00:00+00:00,465.09575,0.17146428571428324,0.1926749999999989,1.5162500000000136,7,Ridge,1.5162500000000136,1.3161157891574398,0.2166071428571448,0.1880165413082057,-0.20013421084257388,0.20013421084257388,
2025-12-02 00:00:00+00:00,464.9185,0.17007142857143467,0.1949166666666656,1.4879999999999995,7,Ridge,1.4879999999999995,1.4564583088632737,0.2125714285714285,0.20806547269475337,-0.03154169113672589,0.03154169113672589,
2025-12-03 00:00:00+00:00,464.765,0.16814285714286012,0.1906000000000006,1.5844999999999914,7,Ridge,1.5844999999999914,1.40200160933244,0.22635714285714162,0.20028594419034856,-0.18249839066755147,0.18249839066755147,
2025-12-04 00:00:00+00:00,464.4285,0.19307142857142676,0.19785000000000158,1.4099999999999682,7,Ridge,1.4099999999999682,1.5304504861006931,0.20142857142856688,0.21863578372867046,0.12045048610072495,0.12045048610072495,
2025-12-05 00:00:00+00:00,464.283,0.20099999999999746,0.19979999999999903,1.4875000000000114,7,Ridge,1.4875000000000114,1.5404112094242373,0.21250000000000163,0.22005874420346247,0.05291120942422589,0.05291120942422589,
2025-12-06 00:00:00+00:00,463.94899999999996,0.21600000000000819,0.20230000000000245,1.4574999999999818,7,Ridge,1.4574999999999818,1.4849024669644297,0.2082142857142831,0.2121289238520614,0.027402466964447925,0.027402466964447925,
2025-12-07 00:00:00+00:00,463.74350000000004,0.21849999999999778,0.20051666666666582,1.3960000000000719,7,Ridge,1.3960000000000719,1.4972727683700815,0.1994285714285817,0.2138961097671545,0.10127276837000965,0.10127276837000965,
2025-12-08 00:00:00+00:00,463.5795,0.2166071428571448,0.19791666666666666,1.3625000000000114,7,Ridge,1.3625000000000114,1.3059513513564407,0.19464285714285876,0.18656447876520582,-0.056548648643570676,0.056548648643570676,
2025-12-09 00:00:00+00:00,463.4305,0.2125714285714285,0.19860833333333214,1.3245000000000005,7,Ridge,1.3245000000000005,1.2751102838937416,0.18921428571428578,0.18215861198482022,-0.04938971610625886,0.04938971610625886,
2025-12-10 00:00:00+00:00,463.1805,0.22635714285714162,0.20266666666666613,1.1995000000000005,7,Ridge,1.1995000000000005,1.2103865916778744,0.17135714285714293,0.17291237023969636,0.01088659167787398,0.01088659167787398,
2025-12-11 00:00:00+00:00,463.0185,0.20142857142856688,0.20133333333333212,1.1710000000000491,7,Ridge,1.1710000000000491,1.2323516037470563,0.1672857142857213,0.17605022910672233,0.06135160374700721,0.06135160374700721,
2025-12-12 00:00:00+00:00,462.7955,0.21250000000000163,0.19914999999999924,1.000500000000045,7,Ridge,1.000500000000045,1.0527823571545079,0.14292857142857787,0.1503974795935011,0.05228235715446283,0.05228235715446283,
2025-12-13 00:00:00+00:00,462.4915,0.2082142857142831,0.19765000000000063,0.8555000000000064,7,Ridge,0.8555000000000064,0.9685048235305598,0.12221428571428662,0.1383578319329371,0.11300482353055341,0.11300482353055341,
2025-12-14 00:00:00+00:00,462.34749999999997,0.1994285714285817,0.19035000000000082,0.8414999999999964,7,Ridge,0.8414999999999964,0.9278415669499268,0.12021428571428519,0.13254879527856098,0.08634156694993045,0.08634156694993045,
2025-12-15 00:00:00+00:00,462.217,0.19464285714285876,0.18798333333333328,0.8834999999999695,7,Ridge,0.8834999999999695,0.9203843223797044,0.12621428571428137,0.13148347462567206,0.036884322379734824,0.036884322379734824,
2025-12-16 00:00:00+00:00,462.106,0.18921428571428578,0.18483333333333196,0.8489999999999895,7,Ridge,0.8489999999999895,0.8757823146101138,0.12128571428571279,0.12511175923001625,0.026782314610124258,0.026782314610124258,
2025-12-17 00:00:00+00:00,461.981,0.17135714285714293,0.18221666666666655,0.9834999999999923,7,Ridge,0.9834999999999923,0.7987799310482344,0.1404999999999989,0.11411141872117635,-0.18472006895175785,0.18472006895175785,
2025-12-18 00:00:00+00:00,461.84749999999997,0.1672857142857213,0.18085000000000187,1.016999999999939,7,Ridge,1.016999999999939,0.7924029222381804,0.14528571428570558,0.11320041746259721,-0.22459707776175863,0.22459707776175863,
2025-12-19 00:00:00+00:00,461.79499999999996,0.14292857142857787,0.17773333333333502,1.135499999999979,7,Ridge,1.135499999999979,0.7686552613169884,0.16221428571428273,0.10980789447385549,-0.3668447386829907,0.3668447386829907,
2025-12-20 00:00:00+00:00,461.63599999999997,0.12221428571428662,0.1783333333333341,1.079999999999984,7,Ridge,1.079999999999984,0.7951018554816097,0.154285714285712,0.11358597935451567,-0.28489814451837436,0.28489814451837436,
2025-12-21 00:00:00+00:00,461.506,0.12021428571428519,0.176400000000001,1.2349999999999568,7,Ridge,1.2349999999999568,0.9254035172840344,0.17642857142856525,0.13220050246914777,-0.30959648271592244,0.30959648271592244,
2025-12-22 00:00:00+00:00,461.3335,0.12621428571428137,0.17668333333333333,1.2970000000000255,7,Ridge,1.2970000000000255,1.05587374080876,0.1852857142857179,0.15083910582982285,-0.2411262591912655,0.2411262591912655,
2025-12-23 00:00:00+00:00,461.257,0.12128571428571279,0.17443333333333347,1.462500000000034,7,Ridge,1.462500000000034,1.137710892300511,0.2089285714285763,0.16253012747150158,-0.32478910769952307,0.32478910769952307,
2025-12-24 00:00:00+00:00,460.9975,0.1404999999999989,0.17661666666666634,1.4314999999999714,7,Ridge,1.4314999999999714,1.1333491295042866,0.2044999999999959,0.16190701850061237,-0.2981508704956848,0.2981508704956848,
2025-12-25 00:00:00+00:00,460.83050000000003,0.14528571428570558,0.17595000000000027,1.5115000000000123,7,Ridge,1.5115000000000123,1.235821263965382,0.2159285714285732,0.17654589485219743,-0.2756787360346302,0.2756787360346302,
2025-12-26 00:00:00+00:00,460.6595,0.16221428571428273,0.17608333333333423,1.5739999999999554,7,Ridge,1.5739999999999554,1.253930067919598,0.22485714285713648,0.17913286684565685,-0.3200699320803575,0.3200699320803575,
2025-12-27 00:00:00+00:00,460.556,0.154285714285712,0.17413333333333297,1.7014999999999532,7,Ridge,1.7014999999999532,1.3296452013173115,0.2430714285714219,0.18994931447390165,-0.3718547986826417,0.3718547986826417,
2025-12-28 00:00:00+00:00,460.271,0.17642857142856525,0.18063333333333276,1.6129999999999995,7,Ridge,1.6129999999999995,1.3753414128630879,0.23042857142857137,0.19647734469472683,-0.23765858713691168,0.23765858713691168,
2025-12-29 00:00:00+00:00,460.0365,0.1852857142857179,0.18081666666666743,1.4805000000000064,7,Ridge,1.4805000000000064,1.5029545140504394,0.2115000000000009,0.21470778772149135,0.022454514050433083,0.022454514050433083,
2025-12-30 00:00:00+00:00,459.79449999999997,0.2089285714285763,0.18261666666666845,1.4874999999999545,7,Ridge,1.4874999999999545,1.5293701767183396,0.2124999999999935,0.21848145381690567,0.04187017671838511,0.04187017671838511,
2025-12-31 00:00:00+00:00,459.56600000000003,0.2044999999999959,0.1843249999999993,1.407000000000039,7,Ridge,1.407000000000039,1.5133663614102848,0.2010000000000056,0.21619519448718355,0.10636636141024569,0.10636636141024569,
2026-01-01 00:00:00+00:00,459.319,0.2159285714285732,0.18664999999999926,1.327000000000055,7,Ridge,1.327000000000055,1.4744116056621142,0.18957142857143644,0.21063022938030201,0.14741160566205913,0.14741160566205913,
2026-01-02 00:00:00+00:00,459.0855,0.22485714285713648,0.18931666666666538,1.1815000000000282,7,Ridge,1.1815000000000282,1.3793434606226684,0.1687857142857183,0.19704906580323836,0.19784346062264024,0.19784346062264024,
2026-01-03 00:00:00+00:00,458.85450000000003,0.2430714285714219,0.18579999999999852,1.1510000000000105,7,Ridge,1.1510000000000105,1.2719856992461565,0.16442857142857292,0.18171224274945091,0.120985699246146,0.120985699246146,
2026-01-04 00:00:00+00:00,458.658,0.23042857142857137,0.1875,1.100500000000011,7,Ridge,1.100500000000011,1.1285968437652807,0.15721428571428728,0.16122812053789723,0.028096843765269774,0.028096843765269774,
2026-01-05 00:00:00+00:00,458.556,0.2115000000000009,0.17976666666666574,1.1549999999999727,7,Ridge,1.1549999999999727,1.0571245049189497,0.1649999999999961,0.15101778641699282,-0.097875495081023,0.097875495081023,
2026-01-06 00:00:00+00:00,458.307,0.2124999999999935,0.18121666666666744,0.9990000000000236,7,Ridge,0.9990000000000236,0.92548952926867,0.1427142857142891,0.1322127898955243,-0.07351047073135364,0.07351047073135364,
2026-01-07 00:00:00+00:00,458.159,0.2010000000000056,0.18068333333333347,0.9329999999999927,7,Ridge,0.9329999999999927,0.8974886699192298,0.13328571428571326,0.12821266713131854,-0.035511330080762904,0.035511330080762904,
2026-01-08 00:00:00+00:00,457.99199999999996,0.18957142857143644,0.18128333333333443,0.8584999999999354,7,Ridge,0.8584999999999354,0.9407806135897486,0.12264285714284792,0.13439723051282124,0.0822806135898132,0.0822806135898132,
2026-01-09 00:00:00+00:00,457.904,0.1687857142857183,0.17588333333333328,0.8830000000000382,7,Ridge,0.8830000000000382,0.9016927316145951,0.1261428571428626,0.12881324737351357,0.018692731614556868,0.018692731614556868,
2026-01-10 00:00:00+00:00,457.7035,0.16442857142857292,0.17716666666666658,0.8509999999999991,7,Ridge,0.8509999999999991,0.7557195904356353,0.12157142857142844,0.10795994149080504,-0.09528040956436379,0.09528040956436379,
2026-01-11 00:00:00+00:00,457.5575,0.15721428571428728,0.17459999999999998,0.8555000000000064,7,Ridge,0.8555000000000064,0.773556628238441,0.12221428571428662,0.1105080897483487,-0.08194337176156541,0.08194337176156541,
2026-01-12 00:00:00+00:00,457.401,0.1649999999999961,0.1696833333333321,0.8020000000000209,7,Ridge,0.8020000000000209,0.7734110119746638,0.11457142857143156,0.11048728742495197,-0.028588988025357143,0.028588988025357143,
2026-01-13 00:00:00+00:00,457.308,0.1427142857142891,0.1679833333333325,1.1879999999999882,7,Ridge,1.1879999999999882,0.7629941790721002,0.169714285714284,0.10899916843887146,-0.42500582092788797,0.42500582092788797,
2026-01-14 00:00:00+00:00,457.226,0.13328571428571326,0.1663666666666662,1.44399999999996,7,Ridge,1.44399999999996,0.7567066185964495,0.20628571428570858,0.1081009455137785,-0.6872933814035105,0.6872933814035105,
2026-01-15 00:00:00+00:00,457.1335,0.12264285714284792,0.16574999999999893,1.5095000000000027,7,Ridge,1.5095000000000027,0.8057155090602807,0.21564285714285752,0.1151022155800401,-0.7037844909397221,0.7037844909397221,
2026-01-16 00:00:00+00:00,457.02099999999996,0.1261428571428626,0.16533333333333455,1.5049999999999955,7,Ridge,1.5049999999999955,0.8953981826217812,0.21499999999999936,0.12791402608882588,-0.6096018173782143,0.6096018173782143,
2026-01-17 00:00:00+00:00,456.8525,0.12157142857142844,0.16649999999999826,1.6940000000000168,7,Ridge,1.6940000000000168,0.99133402759618,0.2420000000000024,0.14161914679945428,-0.7026659724038369,0.7026659724038369,
2026-01-18 00:00:00+00:00,456.702,0.12221428571428662,0.16976666666666537,1.8284999999999627,7,Ridge,1.8284999999999627,1.1942553515741956,0.2612142857142804,0.17060790736774223,-0.6342446484257671,0.6342446484257671,
2026-01-19 00:00:00+00:00,456.599,0.11457142857143156,0.16789999999999924,1.9029999999999632,7,Ridge,1.9029999999999632,1.1660534002974172,0.2718571428571376,0.16657905718534533,-0.736946599702546,0.736946599702546,
2026-01-20 00:00:00+00:00,456.12,0.169714285714284,0.17953333333333224,1.6725000000000136,7,Ridge,1.6725000000000136,1.5250633015328514,0.23892857142857338,0.21786618593326448,-0.14743669846716223,0.14743669846716223,
2026-01-21 00:00:00+00:00,455.78200000000004,0.20628571428570858,0.1850499999999992,1.563000000000045,7,Ridge,1.563000000000045,1.6336345152710643,0.22328571428572072,0.23337635932443776,0.07063451527101927,0.07063451527101927,
2026-01-22 00:00:00+00:00,455.624,0.21564285714285752,0.18776666666666605,1.572499999999991,7,Ridge,1.572499999999991,1.5214913373660757,0.22464285714285584,0.2173559053380108,-0.051008662633915236,0.051008662633915236,
2026-01-23 00:00:00+00:00,455.51599999999996,0.21499999999999936,0.182716666666668,1.7709999999999582,7,Ridge,1.7709999999999582,1.5664526611284848,0.252999999999994,0.22377895158978353,-0.20454733887147336,0.20454733887147336,
2026-01-24 00:00:00+00:00,455.1585,0.2420000000000024,0.18906666666666752,1.5824999999999818,7,Ridge,1.5824999999999818,1.4107946257134474,0.22607142857142598,0.20154208938763535,-0.17170537428653443,0.17170537428653443,
2026-01-25 00:00:00+00:00,454.87350000000004,0.2612142857142804,0.19286666666666483,1.4785000000000537,7,Ridge,1.4785000000000537,1.461366216286816,0.21121428571429338,0.208766602326688,-0.017133783713237705,0.017133783713237705,
2026-01-26 00:00:00+00:00,454.696,0.2718571428571376,0.1953333333333319,1.4050000000000296,7,Ridge,1.4050000000000296,1.49939223277851,0.20071428571428993,0.21419889039693002,0.09439223277848052,0.09439223277848052,
2026-01-27 00:00:00+00:00,454.4475,0.23892857142857338,0.19411666666666746,1.3724999999999454,7,Ridge,1.3724999999999454,1.3924085381364946,0.19607142857142076,0.19891550544807066,0.019908538136549137,0.019908538136549137,
2026-01-28 00:00:00+00:00,454.219,0.22328571428572072,0.19391666666666652,1.4250000000000114,7,Ridge,1.4250000000000114,1.272782269981137,0.2035714285714302,0.18182603856873386,-0.1522177300188743,0.1522177300188743,
2026-01-29 00:00:00+00:00,454.05150000000003,0.22464285714285584,0.19143333333333126,1.57000000000005,7,Ridge,1.57000000000005,1.2106773135251887,0.22428571428572144,0.1729539019321698,-0.3593226864748613,0.3593226864748613,
2026-01-30 00:00:00+00:00,453.745,0.252999999999994,0.19403333333333422,1.4640000000000555,7,Ridge,1.4640000000000555,1.0623614299066488,0.20914285714286507,0.15176591855809268,-0.40163857009340664,0.40163857009340664,
2026-01-31 00:00:00+00:00,453.576,0.22607142857142598,0.19143333333333318,1.45900000000006,7,Ridge,1.45900000000006,1.008557172347002,0.20842857142858,0.1440795960495717,-0.4504428276530581,0.4504428276530581,
2026-02-01 00:00:00+00:00,453.395,0.21121428571429338,0.18968333333333476,1.4239999999999782,7,Ridge,1.4239999999999782,1.0237935508152103,0.20342857142856832,0.14625622154503004,-0.4002064491847679,0.4002064491847679,
2026-02-02 00:00:00+00:00,453.291,0.20071428571428993,0.18545000000000111,1.5045000000000073,7,Ridge,1.5045000000000073,1.1646026941902847,0.21492857142857247,0.16637181345575497,-0.33989730580972255,0.33989730580972255,
2026-02-03 00:00:00+00:00,453.07500000000005,0.19607142857142076,0.186099999999999,1.3980000000000246,7,Ridge,1.3980000000000246,1.100635096372408,0.19971428571428923,0.1572335851960583,-0.2973649036276165,0.2973649036276165,
2026-02-04 00:00:00+00:00,452.794,0.2035714285714302,0.1920666666666667,1.3829999999999814,7,Ridge,1.3829999999999814,1.2220845766030242,0.1975714285714259,0.17458351094328917,-0.1609154233969572,0.1609154233969572,
2026-02-05 00:00:00+00:00,452.4815,0.22428571428572144,0.19418333333333446,1.2764999999999986,7,Ridge,1.2764999999999986,1.411569107805402,0.18235714285714266,0.201652729686486,0.13506910780540338,0.13506910780540338,
2026-02-06 00:00:00+00:00,452.28099999999995,0.20914285714286507,0.19593333333333476,1.239499999999964,7,Ridge,1.239499999999964,1.4043169366683155,0.17707142857142344,0.20061670523833078,0.1648169366683514,0.1648169366683514,
2026-02-07 00:00:00+00:00,452.11699999999996,0.20842857142858,0.19583333333333333,1.1884999999999764,7,Ridge,1.1884999999999764,1.4016633446380928,0.1697857142857109,0.2002376206625847,0.21316334463811648,0.21316334463811648,
2026-02-08 00:00:00+00:00,451.971,0.20342857142856832,0.19776666666666642,1.3059999999999832,7,Ridge,1.3059999999999832,1.2495932065059174,0.18657142857142617,0.17851331521513106,-0.05640679349406574,0.05640679349406574,
2026-02-09 00:00:00+00:00,451.7865,0.21492857142857247,0.19723333333333434,1.3024999999999523,7,Ridge,1.3024999999999523,1.1406769373534134,0.18607142857142175,0.16295384819334477,-0.1618230626465389,0.1618230626465389,
2026-02-10 00:00:00+00:00,451.677,0.19971428571428923,0.19601666666666612,1.3635000000000446,7,Ridge,1.3635000000000446,1.0963810783507641,0.19478571428572064,0.15662586833582345,-0.2671189216492804,0.2671189216492804,
2026-02-11 00:00:00+00:00,451.411,0.1975714285714259,0.19966666666666696,1.2690000000000055,7,Ridge,1.2690000000000055,1.1277346499120504,0.18128571428571508,0.16110494998743577,-0.14126535008795504,0.14126535008795504,
2026-02-12 00:00:00+00:00,451.205,0.18235714285714266,0.20343333333333363,1.222500000000025,7,Ridge,1.222500000000025,1.1824673887329533,0.1746428571428607,0.16892391267613618,-0.040032611267071694,0.040032611267071694,
2026-02-13 00:00:00+00:00,451.0415,0.17707142857142344,0.20615000000000047,1.2174999999999727,7,Ridge,1.2174999999999727,1.1701029368380818,0.17392857142856752,0.16715756240544025,-0.04739706316189096,0.04739706316189096,
2026-02-14 00:00:00+00:00,450.9285,0.1697857142857109,0.2068333333333347,1.2709999999999582,7,Ridge,1.2709999999999582,1.2186010139024916,0.18157142857142258,0.17408585912892738,-0.052398986097466516,0.052398986097466516,
2026-02-15 00:00:00+00:00,450.665,0.18657142857142617,0.2118666666666646,1.2035000000000196,7,Ridge,1.2035000000000196,1.201507836986217,0.17192857142857423,0.17164397671231674,-0.0019921630138024504,0.0019921630138024504,
2026-02-16 00:00:00+00:00,450.48400000000004,0.18607142857142175,0.21228333333333277,1.1490000000000578,7,Ridge,1.1490000000000578,1.2052178314217314,0.1641428571428654,0.1721739759173902,0.05621783142167369,0.05621783142167369,
